,x,y,z
617,-30.339323,-2.941995,21.57463
618,-19.552008,-0.980665,16.671305
619,-25.435998,3.92266,21.57463
620,-17.590678,-6.864655,20.593965
621,-15.629348,-2.941995,23.53596
622,-26.416663,-1.9613300000000002,19.6133
623,-16.610013,0.980665,11.76798
624,-24.455333,-1.9613300000000002,19.6133
625,-16.610013,-10.787315,21.57463
626,-15.629348,-6.864655,27.45862
627,-22.494003,-2.941995,19.6133
628,-17.590678,-2.941995,14.709975
629,-22.494003,0.0,22.555295
630,-18.571343,-5.88399,16.671305
631,-9.745358,-3.92266,22.555295
632,-23.474668,-5.88399,14.709975
633,-22.494003,-1.9613300000000002,11.76798
634,-20.532673,-0.980665,18.632635
635,-19.552008,-9.80665,16.671305
636,-18.571343,0.0,22.555295
637,-25.435998,-3.92266,15.69064
638,-15.629348,-3.92266,12.748645
639,-17.590678,-2.941995,13.72931
640,-14.648683,-4.903325,16.671305
641,-15.629348,0.0,20.593965
642,-22.494003,-5.88399,18.632635
643,-15.629348,0.0,7.84532
644,-25.435998,-1.9613300000000002,13.72931
645,-14.648683,-13.72931,11.76798
646,-12.687353,-4.903325,19.6133
647,-24.455333,-2.941995,16.671305
648,-19.552008,-2.941995,8.825985
649,-20.532673,-1.9613300000000002,14.709975
650,-14.648683,-4.903325,12.748645
651,-10.726023,-2.941995,22.555295
652,-21.513338,-1.9613300000000002,17.65197
653,-20.532673,-3.92266,9.80665
654,-18.571343,-3.92266,12.748645
655,-10.726023,-11.76798,14.709975
656,-17.590678,-5.88399,21.57463
657,-19.552008,-5.88399,15.69064
658,-13.668018,-1.9613300000000002,5.88399
659,-17.590678,-1.9613300000000002,13.72931
660,-16.610013,-7.84532,13.72931
661,-10.726023,-0.980665,14.709975
662,-19.552008,-3.92266,13.72931
663,-16.610013,-1.9613300000000002,6.864655
664,-18.571343,-3.92266,15.69064
665,-7.784028,-11.76798,10.787315
666,-10.726023,-4.903325,18.632635
667,-23.474668,-2.941995,9.80665
668,-16.610013,-2.941995,7.84532
669,-15.629348,0.0,15.69064
670,-8.764693,-6.864655,10.787315
671,-8.764693,-5.88399,18.632635
672,-21.513338,-4.903325,13.72931
673,-17.590678,1.9613300000000002,9.80665
674,-16.610013,-1.9613300000000002,13.72931
675,-11.706688,-5.88399,11.76798
676,-10.726023,-3.92266,21.57463
677,-19.552008,-1.9613300000000002,12.748645
678,-10.726023,4.903325,4.903325
679,-15.629348,-1.9613300000000002,14.709975
680,-10.726023,-2.941995,4.903325
681,-5.822698,-2.941995,11.76798
682,-17.590678,-2.941995,10.787315
683,-7.784028,2.941995,3.92266
684,-18.571343,-4.903325,12.748645
685,-9.745358,-4.903325,12.748645
686,-1.900038,-2.941995,16.671305
687,-18.571343,-3.92266,10.787315
688,-14.648683,0.980665,6.864655
689,-17.590678,-1.9613300000000002,11.76798
690,-7.784028,-9.80665,7.84532
691,-3.8613679999999997,-2.941995,15.69064
692,-19.552008,-1.9613300000000002,10.787315
693,-12.687353,-1.9613300000000002,5.88399
694,-15.629348,-1.9613300000000002,11.76798
695,-7.784028,-7.84532,5.88399
696,-2.880703,-5.88399,14.709975
697,-16.610013,-2.941995,8.825985
698,-14.648683,-1.9613300000000002,8.825985
699,-14.648683,-1.9613300000000002,11.76798
700,-6.803363,-4.903325,5.88399
701,-3.8613679999999997,-2.941995,12.748645
702,-14.648683,-2.941995,9.80665
703,-9.745358,-3.92266,3.92266
704,-12.687353,-5.88399,11.76798
705,-9.745358,-4.903325,9.80665
706,-8.764693,-2.941995,14.709975
707,-17.590678,-2.941995,7.84532
708,-11.706688,1.9613300000000002,2.941995
709,-11.706688,-0.980665,11.76798
710,-9.745358,-8.825985,6.864655
711,-8.764693,0.0,14.709975
712,-22.494003,-0.980665,10.787315
713,-7.784028,-4.903325,2.941995
714,-15.629348,-2.941995,12.748645
715,-13.668018,-4.903325,9.80665
716,-5.822698,0.0,11.76798
717,-16.610013,-1.9613300000000002,11.76798
718,-13.668018,1.9613300000000002,0.980665
719,-12.687353,-4.903325,7.84532
720,-8.764693,-9.80665,4.903325
721,-2.880703,-3.92266,12.748645
722,-12.687353,-6.864655,3.92266
723,-4.842033,-2.941995,2.941995
724,-11.706688,-2.941995,6.864655
725,-4.842033,-6.864655,5.88399
726,-0.919373,-1.9613300000000002,12.748645
727,-13.668018,-4.903325,12.748645
728,-9.745358,-3.92266,3.92266
729,-9.745358,-7.84532,11.76798
730,-3.8613679999999997,-7.84532,8.825985
731,-1.900038,-6.864655,16.671305
